GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0071013	catalytic step 2 spliceosome	C	0.37446527867295926	1.5617430815870145e-07	32	108	7.960199004975125	3.072546230440967	over	P17844,Q92841,P55795,P52272,Q14103,Q00839,O43390,P31943,P52597,P13639,P84103,O60506,P11940,P62937,Q07955,O14979,Q01081,Q13838,P60842,Q99729,P09651,P07910,P38919,Q13151,P61978,P51991,O00571,Q9UKM9,Q13283,Q96A72,P62316,Q14011
GO:0005518	collagen binding	F	0.6715200082069198	4.723722959560675e-07	18	44	4.477611940298507	1.2517780938833571	over	P04233,O60911,Q15582,Q32P28,Q15063,Q05707,P02751,P14543,Q7Z5L7,P21810,Q9BXN1,P22105,P51888,P51884,P07585,Q06828,Q7Z7G0,Q15113
GO:0030574	collagen catabolic process	P	0.5372755389904913	5.364574511358551e-07	16	36	3.9800995024875623	1.0241820768136558	over	O60911,P39059,P08572,P02462,Q02388,Q05707,P39060,P12110,P12109,Q99715,P12111,P05997,P20908,P08123,P02452,P02461
GO:0016525	negative regulation of angiogenesis	P	0.37446527867295926	6.79626133356097e-07	13	25	3.233830845771144	0.7112375533428165	over	P42224,P29590,P02671,P08572,P02462,P02749,P07996,P36955,P01019,P04196,P21810,Q9BXN1,P07585
GO:0002576	platelet degranulation	P	0.37446527867295926	7.029958186062087e-07	27	88	6.7164179104477615	2.5035561877667143	over	O75083,P61160,P04075,P68363,P18206,P09972,P21333,O43707,P01011,P13473,P21926,Q01082,P02671,P19652,P01009,P05155,P04217,P01042,P02751,P02749,P07996,P00747,P19827,P02787,P04196,P05452,P00746
GO:0030199	collagen fibril organization	P	1.0	1.2372618371810086e-06	11	19	2.736318407960199	0.5405405405405406	over	Q05707,Q99715,P05997,P20908,P22105,Q07507,P51884,P08123,Q06828,P02452,P02461
GO:0004867	serine-type endopeptidase inhibitor activity	F	0.24475393713849672	1.31235590652522e-06	16	38	3.9800995024875623	1.0810810810810811	over	P29508,P30740,P01011,Q6YHK3,P01009,P05155,Q02388,P01008,P19823,P36955,P19827,P01019,P04196,P02760,P12111,P05546
GO:0031093	platelet alpha granule lumen	C	0.9007330210986001	1.31235590652522e-06	16	38	3.9800995024875623	1.0810810810810811	over	P04075,P09972,O43707,P01011,Q01082,P02671,P19652,P01009,P05155,P04217,P01042,P02751,P07996,P00747,P04196,P00746
GO:0061621	canonical glycolysis	P	0.37446527867295926	2.4695436544325607e-06	11	20	2.736318407960199	0.5689900426742532	over	Q01813,P14618,P04075,P17858,P09972,P60174,P04406,P19367,P00558,P06744,P06733
GO:0032211	negative regulation of telomere maintenance via telomerase	P	0.893370238719516	3.185813282153368e-06	10	17	2.4875621890547266	0.48364153627311524	over	Q14103,Q00839,O14979,P29590,Q99729,P09651,P07910,Q13151,P51991,Q9UKM9
GO:0045727	positive regulation of translation	P	0.7654510131865804	3.43986161987172e-06	19	54	4.72636815920398	1.5362731152204836	over	Q14103,O43390,O60506,Q07955,O14979,Q13838,P60842,Q15717,Q99729,P09651,P38919,Q13151,P28482,P51991,P56537,P06748,Q13283,Q14011,P07996
GO:0042267	natural killer cell mediated cytotoxicity	P	0.482797762279599	3.6388866814773055e-06	9	14	2.2388059701492535	0.3982930298719772	over	P29350,P30048,Q9BUF5,P07437,Q06830,P68371,Q13885,P08311,P23946
GO:0016021	integral component of membrane	C	0.37446527867295926	5.435627591171842e-06	13	308	3.233830845771144	8.7624466571835	under	Q9UNL2,Q99536,P13473,Q14108,P39059,P36269,P55290,P39060,P00747,P00734,Q6P0A1,P01871,P07585
GO:0019773	proteasome core complex, alpha-subunit complex	C	0.42764753570443464	1.3686563517015712e-05	6	7	1.4925373134328357	0.1991465149359886	over	P60900,P25789,P25786,O14818,P28066,P25788
GO:0030198	extracellular matrix organization	P	1.0	1.4960522820186032e-05	20	64	4.975124378109453	1.8207681365576105	over	P30048,P53634,Q06830,P24821,P02671,P39059,Q15582,Q02388,Q15063,P02766,P07996,P39060,P02790,P12110,P12109,P12111,P23142,P51888,P98095,Q7Z7G0
GO:0004252	serine-type endopeptidase activity	F	0.8543250917795568	1.6108687688658628e-05	23	80	5.721393034825871	2.275960170697013	over	P53634,P24821,O60911,P01834,P00738,A2NJV5,P01860,P01619,P02746,P08311,P01859,P0DOX5,P01024,P00747,P0C0L5,P02787,P27487,P23946,Q15661,P00751,P00734,P22105,P00746
GO:0005788	endoplasmic reticulum lumen	C	0.6501709333941613	1.7008135487737664e-05	27	101	6.7164179104477615	2.8733997155049784	over	P53634,P11142,P08238,P07900,P01011,Q15293,O95479,P39059,P08572,P02462,P01009,Q02388,Q32P28,Q05707,P06727,P07996,P39060,P12110,P12109,Q99715,P12111,P00734,P05997,P20908,P08123,P02452,P02461
GO:1990247	N6-methyladenosine-containing RNA binding	F	1.0	2.0946287137343124e-05	8	13	1.9900497512437811	0.36984352773826457	over	Q14103,O14979,Q99729,P09651,P07910,Q13151,Q9UKM9,Q13283
GO:0008143	poly(A) binding	F	0.8095075243521351	2.1288627922147756e-05	13	32	3.233830845771144	0.9103840682788052	over	P17844,Q92841,Q14103,O43390,O60506,P11940,O14979,Q13838,P60842,Q99729,P09651,P38919,O00571
GO:0048407	platelet-derived growth factor binding	F	0.4646968954184447	2.148556175772554e-05	7	10	1.7412935323383085	0.2844950213371266	over	P02462,P12109,P05997,P20908,P08123,P02452,P02461
GO:0004298	threonine-type endopeptidase activity	F	0.4386208066915066	3.2177473309819655e-05	9	17	2.2388059701492535	0.48364153627311524	over	P28062,P40306,P60900,P25789,P25786,P28065,O14818,P28066,P25788
GO:0003730	mRNA 3'-UTR binding	F	0.4646968954184447	3.325931101433765e-05	16	47	3.9800995024875623	1.337126600284495	over	Q15365,Q92945,O43390,O60506,Q15366,Q07955,O14979,Q15233,Q99729,P09651,P07910,Q13151,P61978,Q9UKM9,Q13283,Q14011
GO:0032212	positive regulation of telomere maintenance via telomerase	P	0.38727747968667003	3.576807398037878e-05	12	29	2.9850746268656714	0.8250355618776671	over	P50991,Q14103,P49368,P14923,P17987,O14979,Q99729,P78371,P09651,Q13151,P28482,P51991
GO:0030335	positive regulation of cell migration	P	0.5372755389904913	3.973758909405639e-05	25	94	6.218905472636816	2.67425320056899	over	P31146,P29508,P30740,Q86UX7,P63244,Q8N163,P53634,Q99829,P11142,Q9BR76,P21333,P26038,Q15691,O43707,O60911,Q01082,P55268,P55290,P01008,P39060,P10301,P05997,P08123,P02452,P02461
GO:0000166	nucleotide binding	F	0.5916426608275115	4.032272776031255e-05	33	142	8.208955223880597	4.039829302987197	over	P14866,P55795,P52272,Q14103,O43390,P31943,P52597,P23246,P84103,O60506,P11940,P62937,P26599,Q07955,O14979,Q01081,P00492,Q15233,Q15717,P49773,Q99729,P21796,Q8WXF1,P09651,P07910,Q13151,P51991,Q9UKM9,P55884,Q99536,Q14011,P21589,Q9GZM7
GO:0090263	positive regulation of canonical Wnt signaling pathway	P	0.004492085693873979	4.689813449909198e-05	21	74	5.223880597014925	2.1052631578947367	over	P28062,Q06323,P40306,Q9UL46,P60900,P14923,P55072,Q8N163,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788,P14543,P05997,P08123,P02452,P02461
GO:0006957	complement activation, alternative pathway	P	0.37446527867295926	4.946111955752757e-05	6	8	1.4925373134328357	0.2275960170697013	over	P01024,P08603,P02748,P07360,P00751,P00746
GO:0030020	extracellular matrix structural constituent conferring tensile strength	F	0.9007330210986001	4.946111955752757e-05	6	8	1.4925373134328357	0.2275960170697013	over	Q99715,P05997,P20908,P08123,P02452,P02461
GO:0006029	proteoglycan metabolic process	P	0.45009330190066404	4.946111955752757e-05	6	8	1.4925373134328357	0.2275960170697013	over	P51688,Q7Z5L7,P20908,P20774,Q06828,P02452
GO:0031012	extracellular matrix	C	1.0	5.0458083461961135e-05	26	102	6.467661691542288	2.9018492176386914	over	P52272,P14618,P53634,P08238,P07900,P08758,Q9Y6C2,P05155,P08311,Q32P28,Q15063,O75339,P02749,P02649,P23946,Q15661,Q7Z5L7,P12111,P08294,P00734,P20774,Q07507,P07585,P05452,P00746,Q15113
GO:0032355	response to estradiol	P	0.37446527867295926	5.317912389510288e-05	14	39	3.482587064676617	1.1095305832147937	over	P42224,P00352,P14923,P13639,P05091,O14979,Q99729,P09211,P02671,Q15063,P01024,P28799,P02774,P02452
GO:0043171	peptide catabolic process	P	1.0	5.329046941828172e-05	7	11	1.7412935323383085	0.3129445234708393	over	P09960,Q9H4A4,P53634,P55786,O60911,P15144,Q9Y646
GO:0042277	peptide binding	F	0.7315952936780687	5.354019491845112e-05	12	30	2.9850746268656714	0.8534850640113799	over	P09960,Q9H4A4,P21291,Q9BUF5,P07437,P68371,Q13885,P55786,O60911,P15144,P03950,P23946
GO:0022617	extracellular matrix disassembly	P	0.5916426608275115	5.767322993517391e-05	15	44	3.731343283582089	1.2517780938833571	over	P13796,P40121,P07384,O60911,P08311,P02751,P35613,P98160,P00747,P14543,P23946,Q15661,P21810,Q9BXN1,P07585
GO:0035198	miRNA binding	F	0.17942148573800287	5.791192281988135e-05	9	18	2.2388059701492535	0.5120910384068279	over	Q14103,O43390,O60506,O14979,Q99729,Q8WXF1,P09651,Q13151,Q13283
GO:0007155	cell adhesion	P	0.42764753570443464	6.483313481945571e-05	22	81	5.472636815920398	2.3044096728307255	over	P04080,P25311,P21926,Q9Y6C2,P39059,Q14956,Q02388,P39060,P98160,Q9GZM7,P02790,P02760,P12110,P12109,Q99715,P12111,P20908,Q9BXN1,Q07507,P07585,P08123,Q06828
GO:0006094	gluconeogenesis	P	0.37446527867295926	7.377689307203479e-05	18	60	4.477611940298507	1.7069701280227598	over	P07195,Q01813,P11177,P14618,P00352,P04075,P17858,P05091,P00505,P40926,P09972,P00338,P60174,P40925,P04406,P00558,P06744,P06733
GO:0016020	membrane	C	0.4646968954184447	8.666085371240726e-05	77	446	19.154228855721392	12.688477951635846	over	P23381,P61158,Q14764,P29508,Q12906,P17844,P14866,Q92841,Q06323,P55795,Q15365,Q14103,Q92945,Q9UL46,Q00839,O43390,P31943,P52597,P23246,P84103,O60506,P11940,P14868,Q15366,P26599,P52566,P55209,P07737,P49411,P52907,P26641,O14979,Q9Y262,Q13838,P60842,Q15233,P08708,Q15717,Q99729,Q9Y3U8,P50395,Q12905,P25398,P47755,Q8WXF1,Q8N1G4,P09651,P07910,Q16555,O00231,P38919,Q13151,P14649,P61978,P51991,P12956,P06748,P39023,Q9UKM9,Q14204,Q7KZF4,P46782,Q15293,P02042,O95479,P84243,Q14011,P69905,Q03591,P04217,Q32P28,P08603,P19823,P19827,Q99715,P05546,P05452
GO:0009615	response to virus	P	1.0	8.716767764833943e-05	19	66	4.72636815920398	1.8776671408250356	over	P17844,Q92841,P50991,P49368,P23528,P61160,Q00839,P63261,P17987,P26641,P25789,P13693,P78371,P25786,O14818,P60981,O00571,P62993,P06733
GO:0051918	negative regulation of fibrinolysis	P	0.4646968954184447	0.00010400476617326562	5	6	1.2437810945273633	0.17069701280227598	over	P02749,P07996,P00747,P04196,P00734
GO:0005925	focal adhesion	C	0.10505094069476041	0.00010671155045149918	73	418	18.1592039800995	11.891891891891893	over	P28838,P13796,P31146,P61158,P31151,Q01518,P62140,O15143,Q15365,Q6IBS0,P15153,P60953,P21291,P23528,P61160,Q00610,P14923,P11940,Q86UX7,P46940,Q14847,P62937,Q15366,P07737,P63261,O15144,Q96C19,P35579,P18206,P61586,P05386,Q92882,P62826,P40121,P67936,P08708,P07384,Q99829,P50395,P11142,Q9BR76,P61978,P28482,Q15149,P08238,O15511,P21333,P07900,P60981,P06748,P39023,P26038,P27348,Q9H4M9,O43707,P24821,Q13283,P46782,P62879,P15924,Q96JY6,P08758,Q9NZN4,P21926,Q01082,Q14108,P13987,P55290,Q07954,P10301,P35613,P98160,P27487
GO:0030864	cortical actin cytoskeleton	C	0.1625662997472086	0.00011276467263136566	12	32	2.9850746268656714	0.9103840682788052	over	P31146,Q01518,P23528,Q14847,P68104,P07384,Q9BR76,P21333,P60981,P26038,Q96JY6,P55290
GO:0090575	RNA polymerase II transcription factor complex	C	0.8576326337985809	0.00011537357655735139	7	12	1.7412935323383085	0.34139402560455195	over	P42224,Q14103,P23246,O14979,Q15233,Q99729,Q8WXF1
GO:0097167	circadian regulation of translation	P	0.37446527867295926	0.00011537357655735139	7	12	1.7412935323383085	0.34139402560455195	over	Q14103,O14979,Q99729,P09651,Q13151,P51991,Q13283
GO:0043202	lysosomal lumen	C	0.37446527867295926	0.00011856275380762351	18	62	4.477611940298507	1.763869132290185	over	P04233,P11142,P08238,P07900,P04066,P13473,P54802,Q14108,P51688,P98160,P02774,P21810,Q9BXN1,P51888,P20774,P51884,P07585,Q06828
GO:0001525	angiogenesis	P	0.6427930652216731	0.00012687547051809091	17	57	4.228855721393035	1.6216216216216217	over	P31151,P19971,P35579,O00299,P06744,P15144,P39059,P05090,Q15582,Q15063,P02751,P39060,P98160,P03950,P12110,P12109,Q15113
GO:0035770	ribonucleoprotein granule	C	1.0	0.00013408778534493892	6	9	1.4925373134328357	0.25604551920341395	over	P14866,P55795,P31943,P52597,P09651,P51991
GO:0098505	G-rich strand telomeric DNA binding	F	0.5372755389904913	0.00013408778534493892	6	9	1.4925373134328357	0.25604551920341395	over	Q14103,O14979,Q99729,P09651,Q13151,P51991
GO:0052548	regulation of endopeptidase activity	P	0.4646968954184447	0.00013408778534493892	6	9	1.4925373134328357	0.25604551920341395	over	P28062,P40306,O14818,P28066,P25788,P08572
GO:1990428	miRNA transport	P	0.35004555624882433	0.00013408778534493892	6	9	1.4925373134328357	0.25604551920341395	over	Q14103,O14979,Q99729,P09651,Q13151,Q13283
GO:0005796	Golgi lumen	C	0.4646968954184447	0.00015259755475973682	10	24	2.4875621890547266	0.6827880512091039	over	P98160,P08294,P00734,P21810,Q9BXN1,P51888,P20774,P51884,P07585,Q06828
GO:0005583	fibrillar collagen trimer	C	0.37446527867295926	0.00016882764760329475	4	4	0.9950248756218906	0.11379800853485066	over	P22105,P51888,P51884,Q06828
GO:1900747	negative regulation of vascular endothelial growth factor signaling pathway	P	0.6912768344471828	0.00016882764760329475	4	4	0.9950248756218906	0.11379800853485066	over	P04196,P21810,Q9BXN1,P07585
GO:0017148	negative regulation of translation	P	0.5372755389904913	0.0001737865856747289	13	38	3.233830845771144	1.0810810810810811	over	P23381,Q12906,P17844,Q92841,P63244,Q07955,P04406,Q13838,Q15233,O00571,Q13283,Q14011,P03950
GO:0003725	double-stranded RNA binding	F	0.7372132784721995	0.00017798518242449491	21	78	5.223880597014925	2.2190611664295874	over	Q12906,Q9BUF5,Q00610,O43390,O60506,P07437,P68363,P35579,Q13838,P68371,P60842,Q15717,Q12905,P38919,P08238,P21333,P07900,P26038,Q13885,O43707,Q01082
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	P	0.37446527867295926	0.00020661305530598483	19	70	4.72636815920398	1.991465149359886	over	P28062,Q06323,P40306,P15153,P60953,Q9UL46,P60900,Q00610,P07737,P55072,P61586,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788
GO:0030449	regulation of complement activation	P	0.48279288814386934	0.0002255387475488461	7	13	1.7412935323383085	0.36984352773826457	over	Q6YHK3,Q03591,P08603,P02748,P0C0L5,P07360,P00751
GO:1990904	ribonucleoprotein complex	C	0.6501709333941613	0.00022875914645923546	10	25	2.4875621890547266	0.7112375533428165	over	P61158,Q12906,Q15365,Q16531,Q15366,Q15717,O14818,P28066,P25788,P62879
GO:0010592	positive regulation of lamellipodium assembly	P	0.03308099088819194	0.00026065235753968747	8	17	1.9900497512437811	0.48364153627311524	over	Q6IBS0,P15153,P60953,O15144,Q16658,P61586,P08238,P07900
GO:0010035	response to inorganic substance	P	0.5372755389904913	0.00026065235753968747	8	17	1.9900497512437811	0.48364153627311524	over	P31939,O14979,Q99729,P68104,P09651,P51991,P05997,P02461
GO:0006521	regulation of cellular amino acid metabolic process	P	0.8543250917795568	0.00030764553007088475	14	45	3.482587064676617	1.2802275960170697	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	P	0.4646968954184447	0.00033439516503301517	10	26	2.4875621890547266	0.7396870554765291	over	P31146,Q9BR76,P21333,O43707,Q01082,P09758,Q15063,P02787,P23142,P98095
GO:0033209	tumor necrosis factor-mediated signaling pathway	P	1.0	0.00037469742339087884	15	51	3.731343283582089	1.4509246088193457	over	P42224,P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788
GO:0006958	complement activation, classical pathway	P	0.7315952936780687	0.00039703047379700227	14	46	3.482587064676617	1.3086770981507825	over	P01834,A2NJV5,P01876,P01860,P01619,P05155,P02746,P01859,P0DOX5,P01024,P02748,P0C0L5,P07360,P01871
GO:0001895	retina homeostasis	P	0.5372755389904913	0.00039703047379700227	14	46	3.482587064676617	1.3086770981507825	over	Q6S8J3,P30048,P61160,P63261,Q06830,P25311,P01834,P01876,P01860,P01859,P0DOX5,P02787,P12273,P01871
GO:0015976	carbon utilization	P	1.0	0.0004228447053116556	8	18	1.9900497512437811	0.5120910384068279	over	P14618,P04075,P00505,P40926,P09972,P60174,P00558,P29401
GO:0046716	muscle cell cellular homeostasis	P	0.8543250917795568	0.0004228447053116556	8	18	1.9900497512437811	0.5120910384068279	over	Q01813,P23528,P04075,P17858,P09972,P07384,P60981,P13473
GO:0008543	fibroblast growth factor receptor signaling pathway	P	0.7018940397116925	0.00043232095075932975	16	57	3.9800995024875623	1.6216216216216217	over	P55795,P52272,Q14103,P29350,P31943,P52597,P46940,P26599,O14979,Q92882,Q99729,P09651,Q13151,P28482,P51991,P62993
GO:0001889	liver development	P	0.4646968954184447	0.0005328003712316513	13	42	3.233830845771144	1.1948790896159318	over	Q14103,P14618,P00352,P14923,P04075,P05091,P09972,P24752,Q13838,P28065,P61978,P54819,P00450
GO:0051240	positive regulation of multicellular organismal process	P	0.6501709333941613	0.0005416393441003906	12	37	2.9850746268656714	1.0526315789473684	over	P42224,P46940,P31944,Q14108,P05155,P04217,Q07954,P0C0L5,P14543,P00915,P22105,Q15113
GO:0045087	innate immune response	P	0.4646968954184447	0.0005731826106415654	25	109	6.218905472636816	3.1009957325746798	over	P05109,P06702,P31151,P17844,Q92841,Q15365,Q15366,P52907,Q92882,P47755,P31949,O00571,P25311,P01834,P02671,Q03591,P01876,P01860,P02746,P01859,P0DOX5,P0C0L5,P03950,P01871,P05452
GO:0031333	negative regulation of protein complex assembly	P	0.482797762279599	0.0006026319022873316	6	11	1.4925373134328357	0.3129445234708393	over	P17844,Q92841,P15153,P60953,P61586,O00571
GO:0034314	Arp2/3 complex-mediated actin nucleation	P	1.0	0.0006026319022873316	6	11	1.4925373134328357	0.3129445234708393	over	P61158,O15143,P61160,P46940,O15144,O15511
GO:0061752	telomeric repeat-containing RNA binding	F	1.0	0.0006026319022873316	6	11	1.4925373134328357	0.3129445234708393	over	Q14103,O14979,Q99729,P09651,Q13151,P51991
GO:0004860	protein kinase inhibitor activity	F	0.1625662997472086	0.0006026319022873316	6	11	1.4925373134328357	0.3129445234708393	over	P06748,P62993,Q7Z5L7,P21810,Q9BXN1,P07585
GO:0031053	primary miRNA processing	P	0.37446527867295926	0.0006026319022873316	6	11	1.4925373134328357	0.3129445234708393	over	Q14103,O14979,Q99729,P09651,Q13151,Q13283
GO:0035385	Roundabout signaling pathway	P	0.37446527867295926	0.0006026319022873316	6	11	1.4925373134328357	0.3129445234708393	over	P15153,P60953,P61586,P20774,P51884,Q06828
GO:0051015	actin filament binding	F	0.0299376446170787	0.000632515517074501	23	99	5.721393034825871	2.8165007112375533	over	P13796,P31146,P61158,O15143,P47756,P61160,P13639,P46940,Q14847,O15144,Q96C19,P35579,P18206,Q16658,P40121,Q9BR76,P14649,O15511,P21333,P26038,O43707,P08758,Q01082
GO:0005581	collagen trimer	C	0.4646968954184447	0.0006859774540027533	13	43	3.233830845771144	1.2233285917496444	over	P04233,O60911,Q9Y6C2,P02746,Q32P28,P02751,P14543,P12110,Q7Z5L7,P21810,Q9BXN1,Q7Z7G0,Q15113
GO:0030317	flagellated sperm motility	P	0.28701344058616624	0.0006888683896199155	7	15	1.7412935323383085	0.42674253200568996	over	P17844,Q92841,P07195,P00338,P04406,P00558,O00571
GO:0005200	structural constituent of cytoskeleton	F	0.6501709333941613	0.0007027824132191723	20	82	4.975124378109453	2.332859174964438	over	P13796,P61158,O15143,P61160,Q9BUF5,P07437,Q14847,P68363,P63261,O15144,P68371,P67936,Q15149,O15511,P21333,P26038,Q13885,O43707,P15924,Q01082
GO:0030175	filopodium	C	1.0	0.0007353597330041352	15	54	3.731343283582089	1.5362731152204836	over	P13796,Q6IBS0,P15153,P60953,P46940,Q14847,P63261,Q16658,P61586,P40121,P21333,P26038,O43707,Q14204,Q01082
